timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:04:21Z,M37,11/144,11/144,G2,9.0,4.0,5.0
2023-05-10T08:04:21Z,M37,12/022,12/022,G1,29.0,24.0,5.0
2023-05-10T08:04:21Z,M37,12/052,12/052,G1,32.0,24.0,8.0
2023-05-10T08:04:21Z,M37,12/062,12/062,G1,25.0,14.0,11.0
2023-05-10T08:04:21Z,M37,12/160,12/160,G2,11.0,6.0,5.0
2023-05-10T08:04:22Z,M37,00/012,00/012,G2,13.0,7.0,6.0
2023-05-10T08:04:22Z,M37,00/032,00/032,G3,19.0,9.0,10.0
2023-05-10T08:04:22Z,M37,00/055,00/055,G3,30.0,9.0,21.0
2023-05-10T08:04:22Z,M37,00/113,00/113,G1,23.0,13.0,10.0
2023-05-10T08:04:22Z,M37,01/067,01/067,G1,15.0,1.0,14.0
2023-05-10T08:04:22Z,M37,01/069,01/069,G3,13.0,6.0,7.0
2023-05-10T08:04:22Z,M37,01/089,01/089,G4,9.0,6.0,3.0
2023-05-10T08:04:22Z,M37,01/105,01/105,G1,54.0,36.0,18.0
2023-05-10T08:04:22Z,M37,01/310,01/310,G1,13.0,8.0,5.0
2023-05-10T08:04:22Z,M37,01/533,01/533,G2,11.0,6.0,5.0
2023-05-10T08:04:22Z,M37,01/621,01/621,G2,9.0,6.0,3.0
2023-05-10T08:04:22Z,M37,02/021,02/021,G3,25.0,12.0,13.0
2023-05-10T08:04:22Z,M37,02/048,02/048,G1,90.0,79.0,11.0
2023-05-10T08:04:22Z,M37,02/069,02/069,G1,29.0,17.0,12.0
2023-05-10T08:04:22Z,M37,02/070,02/070,G3,14.0,6.0,8.0
2023-05-10T08:04:22Z,M37,02/123,02/123,G4,15.0,6.0,9.0
2023-05-10T08:04:22Z,M37,02/280,02/280,G1,68.0,57.0,11.0
2023-05-10T08:04:22Z,M37,03/058,03/058,G2,18.0,9.0,9.0
2023-05-10T08:04:22Z,M37,03/070,03/070,GX,47.0,47.0,0
2023-05-10T08:04:22Z,M37,05/215,05/215,G1,181.0,173.0,8.0
2023-05-10T08:04:22Z,M37,05/248,05/248,G4,19.0,8.0,11.0
2023-05-10T08:04:22Z,M37,08/094,08/094,G4,15.0,1.0,14.0
2023-05-10T08:04:22Z,M37,08/287,08/287,G2,24.0,7.0,17.0
2023-05-10T08:04:22Z,M37,08/293,08/293,PG,21.0,21.0,0
2023-05-10T08:04:22Z,M37,09/076,09/076,G2,12.0,3.0,9.0
2023-05-10T08:04:22Z,M37,09/112,09/112,G2,15.0,6.0,9.0
2023-05-10T08:04:22Z,M37,09/334,09/334,G2,29.0,23.0,6.0
2023-05-10T08:04:22Z,M37,09/398,09/398,G2,11.0,6.0,5.0
2023-05-10T08:04:22Z,M37,12/003,12/003,G2,22.0,8.0,14.0
2023-05-10T08:04:22Z,M37,12/025,12/025,G2,33.0,27.0,6.0
2023-05-10T08:04:23Z,M37,00/009,00/009,G2,11.0,5.0,6.0
2023-05-10T08:04:23Z,M37,00/020,00/020,G3,17.0,11.0,6.0
2023-05-10T08:04:23Z,M37,00/100,00/100,G2,15.0,8.0,7.0
2023-05-10T08:04:23Z,M37,00/130,00/130,G1,51.0,41.0,10.0
2023-05-10T08:04:23Z,M37,00/141,00/141,G1,70.0,59.0,11.0
2023-05-10T08:04:23Z,M37,01/001,01/001,G2,26.0,18.0,8.0
2023-05-10T08:04:23Z,M37,01/027,01/027,G3,16.0,6.0,10.0
2023-05-10T08:04:23Z,M37,01/053,01/053,G2,32.0,23.0,9.0
2023-05-10T08:04:23Z,M37,01/102,01/102,G2,15.0,6.0,9.0
2023-05-10T08:04:23Z,M37,01/107,01/107,G1,41.0,24.0,17.0
2023-05-10T08:04:23Z,M37,01/108,01/108,G8,15.0,1.0,14.0
2023-05-10T08:04:23Z,M37,01/178,01/178,G2,13.0,7.0,6.0
2023-05-10T08:04:23Z,M37,01/181,01/181,G2,25.0,10.0,15.0
2023-05-10T08:04:23Z,M37,01/200,01/200,G2,32.0,21.0,11.0
2023-05-10T08:04:23Z,M37,01/218,01/218,G2,18.0,10.0,8.0
2023-05-10T08:04:23Z,M37,01/313,01/313,G2,20.0,11.0,9.0
2023-05-10T08:04:23Z,M37,01/315,01/315,G1,29.0,15.0,14.0
2023-05-10T08:04:23Z,M37,01/360,01/360,G1,44.0,30.0,14.0
2023-05-10T08:04:23Z,M37,01/488,01/488,G2,21.0,11.0,10.0
2023-05-10T08:04:23Z,M37,01/590,01/590,G2,12.0,6.0,6.0
2023-05-10T08:04:23Z,M37,02/266,02/266,G1,46.0,26.0,20.0
2023-05-10T08:04:23Z,M37,02/267,02/267,G3,30.0,12.0,18.0
2023-05-10T08:04:23Z,M37,03/166,03/166,G1,20.0,5.0,15.0
2023-05-10T08:04:23Z,M37,04/197,04/197,G1,37.0,28.0,9.0
2023-05-10T08:04:23Z,M37,05/097,05/097,G3,22.0,13.0,9.0
2023-05-10T08:04:23Z,M37,08/036,08/036,G1,49.0,35.0,14.0
2023-05-10T08:04:23Z,M37,08/330,08/330,GX,139.0,139.0,0
2023-05-10T08:04:23Z,M37,09/325,09/325,G2,14.0,6.0,8.0
2023-05-10T08:04:23Z,M37,09/373,09/373,G1,28.0,23.0,5.0
2023-05-10T08:04:23Z,M37,12/138,12/138,GX,33.0,33.0,0
2023-05-10T08:04:24Z,M37,00/033,00/033,G2,41.0,34.0,7.0
2023-05-10T08:04:24Z,M37,01/057,01/057,G3,14.0,6.0,8.0
2023-05-10T08:04:24Z,M37,01/125,01/125,G2,31.0,18.0,13.0
2023-05-10T08:04:24Z,M37,01/158,01/158,G1,31.0,20.0,11.0
2023-05-10T08:04:24Z,M37,01/177,01/177,G3,26.0,16.0,10.0
2023-05-10T08:04:24Z,M37,01/192,01/192,G1,40.0,34.0,6.0
2023-05-10T08:04:24Z,M37,01/247,01/247,G1,23.0,13.0,10.0
2023-05-10T08:04:24Z,M37,01/288,01/288,G1,98.0,85.0,13.0
2023-05-10T08:04:24Z,M37,01/311,01/311,G2,18.0,12.0,6.0
2023-05-10T08:04:24Z,M37,01/314,01/314,G2,12.0,6.0,6.0
2023-05-10T08:04:24Z,M37,01/372,01/372,G4,19.0,7.0,12.0
2023-05-10T08:04:24Z,M37,01/376,01/376,G2,14.0,7.0,7.0
2023-05-10T08:04:24Z,M37,01/382,01/382,G1,78.0,68.0,10.0
2023-05-10T08:04:24Z,M37,01/453,01/453,G1,46.0,41.0,5.0
2023-05-10T08:04:24Z,M37,02/046,02/046,G4,15.0,6.0,9.0
2023-05-10T08:04:24Z,M37,02/088,02/088,G2,9.0,4.0,5.0
2023-05-10T08:04:24Z,M37,02/144,02/144,G4,20.0,15.0,5.0
2023-05-10T08:04:24Z,M37,02/157,02/157,GX,220.0,220.0,0
2023-05-10T08:04:24Z,M37,02/224,02/224,G2,18.0,6.0,12.0
2023-05-10T08:04:24Z,M37,03/006,03/006,G2,26.0,17.0,9.0
2023-05-10T08:04:24Z,M37,03/040,03/040,G2,15.0,6.0,9.0
2023-05-10T08:04:24Z,M37,03/854,03/854,G6,31.0,20.0,11.0
2023-05-10T08:04:24Z,M37,04/127,04/127,G1,163.0,151.0,12.0
2023-05-10T08:04:24Z,M37,04/199,04/199,G1,64.0,57.0,7.0
2023-05-10T08:04:24Z,M37,05/014,05/014,G1,28.0,17.0,11.0
2023-05-10T08:04:24Z,M37,05/423,05/423,G2,12.0,6.0,6.0
2023-05-10T08:04:24Z,M37,08/313,08/313,G3,18.0,10.0,8.0
2023-05-10T08:04:24Z,M37,08/346,08/346,G2,55.0,49.0,6.0
2023-05-10T08:04:24Z,M37,09/088,09/088,G3,37.0,30.0,7.0
2023-05-10T08:04:24Z,M37,09/198,09/198,G1,30.0,20.0,10.0
2023-05-10T08:04:24Z,M37,09/386,09/386,G3,17.0,7.0,10.0
2023-05-10T08:04:25Z,M37,00/006,00/006,G1,43.0,34.0,9.0
2023-05-10T08:04:25Z,M37,00/042,00/042,G2,15.0,6.0,9.0
2023-05-10T08:04:25Z,M37,00/097,00/097,G2,10.0,5.0,5.0
2023-05-10T08:04:25Z,M37,01/021,01/021,G3,15.0,6.0,9.0
2023-05-10T08:04:25Z,M37,01/066,01/066,G5,19.0,2.0,17.0
2023-05-10T08:04:25Z,M37,01/106,01/106,G1,31.0,22.0,9.0
2023-05-10T08:04:25Z,M37,01/129,01/129,G1,56.0,42.0,14.0
2023-05-10T08:04:25Z,M37,01/132,01/132,G2,22.0,12.0,10.0
2023-05-10T08:04:25Z,M37,01/209,01/209,G1,57.0,49.0,8.0
2023-05-10T08:04:25Z,M37,01/261,01/261,G1,57.0,45.0,12.0
2023-05-10T08:04:25Z,M37,01/306,01/306,G1,35.0,26.0,9.0
2023-05-10T08:04:25Z,M37,01/307,01/307,PG,25.0,25.0,0
2023-05-10T08:04:25Z,M37,01/325,01/325,G4,34.0,27.0,7.0
2023-05-10T08:04:25Z,M37,01/467,01/467,PG,19.0,19.0,0
2023-05-10T08:04:25Z,M37,01/532,01/532,G1,61.0,53.0,8.0
2023-05-10T08:04:25Z,M37,01/544,01/544,G2,11.0,6.0,5.0
2023-05-10T08:04:25Z,M37,01/574,01/574,G2,34.0,31.0,3.0
2023-05-10T08:04:25Z,M37,02/014,02/014,G4,15.0,7.0,8.0
2023-05-10T08:04:25Z,M37,02/025,02/025,G6,20.0,1.0,19.0
2023-05-10T08:04:25Z,M37,02/142,02/142,PG,27.0,27.0,0
2023-05-10T08:04:25Z,M37,03/003,03/003,G3,28.0,14.0,14.0
2023-05-10T08:04:25Z,M37,03/035,03/035,G2,20.0,6.0,14.0
2023-05-10T08:04:25Z,M37,04/006,04/006,G4,21.0,11.0,10.0
2023-05-10T08:04:25Z,M37,04/030,04/030,G3,19.0,7.0,12.0
2023-05-10T08:04:25Z,M37,05/194,05/194,G2,28.0,25.0,3.0
2023-05-10T08:04:25Z,M37,08/004,08/004,G2,15.0,6.0,9.0
2023-05-10T08:04:25Z,M37,08/358,08/358,G1,78.0,67.0,11.0
2023-05-10T08:04:25Z,M37,08/376,08/376,G2,23.0,18.0,5.0
2023-05-10T08:04:25Z,M37,11/150,11/150,GX,38.0,38.0,0
2023-05-10T08:04:25Z,M37,12/069,12/069,G2,15.0,6.0,9.0
2023-05-10T08:04:25Z,M37,12/077,12/077,G1,38.0,27.0,11.0
2023-05-10T08:04:25Z,M37,12/105,12/105,GX,13.0,13.0,0
2023-05-10T08:04:26Z,M37,01/018,01/018,G2,48.0,42.0,6.0
2023-05-10T08:04:26Z,M37,01/058,01/058,G3,14.0,6.0,8.0
2023-05-10T08:04:26Z,M37,01/075,01/075,G3,13.0,8.0,5.0
2023-05-10T08:04:26Z,M37,01/077,01/077,G1,34.0,29.0,5.0
2023-05-10T08:04:26Z,M37,01/083,01/083,G4,9.0,4.0,5.0
2023-05-10T08:04:26Z,M37,01/134,01/134,G2,15.0,6.0,9.0
2023-05-10T08:04:26Z,M37,01/155,01/155,G1,31.0,18.0,13.0
2023-05-10T08:04:26Z,M37,01/163,01/163,G1,69.0,54.0,15.0
2023-05-10T08:04:26Z,M37,01/170,01/170,G2,12.0,7.0,5.0
2023-05-10T08:04:26Z,M37,01/185,01/185,G1,55.0,46.0,9.0
2023-05-10T08:04:26Z,M37,02/078,02/078,G4,31.0,14.0,17.0
2023-05-10T08:04:26Z,M37,03/016,03/016,G1,31.0,20.0,11.0
2023-05-10T08:04:26Z,M37,03/086,03/086,G1,68.0,60.0,8.0
2023-05-10T08:04:26Z,M37,04/033,04/033,G4,17.0,6.0,11.0
2023-05-10T08:04:26Z,M37,05/028,05/028,G1,19.0,13.0,6.0
2023-05-10T08:04:26Z,M37,08/034,08/034,G2,15.0,6.0,9.0
2023-05-10T08:04:26Z,M37,08/143,08/143,G2,11.0,6.0,5.0
2023-05-10T08:04:26Z,M37,08/280,08/280,G1,32.0,18.0,14.0
2023-05-10T08:04:26Z,M37,08/336,08/336,G1,80.0,72.0,8.0
2023-05-10T08:04:26Z,M37,09/070,09/070,G1,33.0,18.0,15.0
2023-05-10T08:04:26Z,M37,09/086,09/086,G2,45.0,36.0,9.0
2023-05-10T08:04:26Z,M37,09/197,09/197,PG,24.0,24.0,0
2023-05-10T08:04:26Z,M37,12/125,12/125,G2,29.0,17.0,12.0
2023-05-10T08:04:27Z,M37,00/019,00/019,G1,18.0,7.0,11.0
2023-05-10T08:04:27Z,M37,00/059,00/059,G3,27.0,21.0,6.0
2023-05-10T08:04:27Z,M37,00/102,00/102,GX,70.0,70.0,0
2023-05-10T08:04:27Z,M37,01/035,01/035,G3,14.0,9.0,5.0
2023-05-10T08:04:27Z,M37,01/063,01/063,G2,21.0,6.0,15.0
2023-05-10T08:04:27Z,M37,01/088,01/088,G1,41.0,33.0,8.0
2023-05-10T08:04:27Z,M37,01/259,01/259,G3,23.0,14.0,9.0
2023-05-10T08:04:27Z,M37,01/308,01/308,G2,11.0,6.0,5.0
2023-05-10T08:04:27Z,M37,01/387,01/387,PG,19.0,19.0,0
2023-05-10T08:04:27Z,M37,01/529,01/529,G5,11.0,1.0,10.0
2023-05-10T08:04:27Z,M37,01/608,01/608,PG,26.0,26.0,0
2023-05-10T08:04:27Z,M37,01/611,01/611,G3,29.0,24.0,5.0
2023-05-10T08:04:27Z,M37,02/045,02/045,G2,15.0,6.0,9.0
2023-05-10T08:04:27Z,M37,02/253,02/253,G3,26.0,12.0,14.0
2023-05-10T08:04:27Z,M37,03/193,03/193,G1,30.0,25.0,5.0
2023-05-10T08:04:27Z,M37,04/128,04/128,G1,141.0,135.0,6.0
2023-05-10T08:04:27Z,M37,05/105,05/105,GX,13.0,13.0,0
2023-05-10T08:04:27Z,M37,08/309,08/309,G2,13.0,6.0,7.0
2023-05-10T08:04:27Z,M37,08/331,08/331,PG,22.0,22.0,0
2023-05-10T08:04:27Z,M37,08/408,08/408,PG,26.0,26.0,0
2023-05-10T08:04:27Z,M37,09/036,09/036,G1,25.0,18.0,7.0
2023-05-10T08:04:27Z,M37,09/259,09/259,PG,31.0,31.0,0
2023-05-10T08:04:27Z,M37,11/045,11/045,G1,45.0,38.0,7.0
2023-05-10T08:04:27Z,M37,12/021,12/021,G2,21.0,11.0,10.0
2023-05-10T08:04:27Z,M37,12/099,12/099,GX,24.0,24.0,0
2023-05-10T08:04:27Z,M37,12/110,12/110,GX,86.0,86.0,0
2023-05-10T08:04:27Z,M37,12/200,12/200,GX,75.0,75.0,0
2023-05-10T08:04:28Z,M37,00/008,00/008,G1,60.0,53.0,7.0
2023-05-10T08:04:28Z,M37,00/023,00/023,G1,45.0,39.0,6.0
2023-05-10T08:04:28Z,M37,01/043,01/043,G3,22.0,14.0,8.0
2023-05-10T08:04:28Z,M37,01/044,01/044,G4,22.0,16.0,6.0
2023-05-10T08:04:28Z,M37,01/097,01/097,G1,30.0,21.0,9.0
2023-05-10T08:04:28Z,M37,01/109,01/109,G3,18.0,9.0,9.0
2023-05-10T08:04:28Z,M37,01/139,01/139,G3,22.0,16.0,6.0
2023-05-10T08:04:28Z,M37,01/149,01/149,G2,20.0,6.0,14.0
2023-05-10T08:04:28Z,M37,01/154,01/154,G1,38.0,26.0,12.0
2023-05-10T08:04:28Z,M37,01/157,01/157,G7,17.0,6.0,11.0
2023-05-10T08:04:28Z,M37,01/193,01/193,G2,22.0,16.0,6.0
2023-05-10T08:04:28Z,M37,01/211,01/211,G1,29.0,20.0,9.0
2023-05-10T08:04:28Z,M37,01/273,01/273,G1,40.0,25.0,15.0
2023-05-10T08:04:28Z,M37,01/355,01/355,G2,21.0,7.0,14.0
2023-05-10T08:04:28Z,M37,01/359,01/359,G2,15.0,6.0,9.0
2023-05-10T08:04:28Z,M37,01/426,01/426,G2,20.0,15.0,5.0
2023-05-10T08:04:28Z,M37,01/428,01/428,G2,18.0,13.0,5.0
2023-05-10T08:04:28Z,M37,01/429,01/429,G2,22.0,17.0,5.0
2023-05-10T08:04:28Z,M37,01/523,01/523,G2,30.0,25.0,5.0
2023-05-10T08:04:28Z,M37,01/580,01/580,G2,14.0,6.0,8.0
2023-05-10T08:04:28Z,M37,02/012,02/012,G3,16.0,8.0,8.0
2023-05-10T08:04:28Z,M37,02/013,02/013,G4,19.0,6.0,13.0
2023-05-10T08:04:28Z,M37,02/038,02/038,G3,32.0,18.0,14.0
2023-05-10T08:04:28Z,M37,02/044,02/044,G2,20.0,17.0,3.0
2023-05-10T08:04:28Z,M37,02/064,02/064,G3,14.0,6.0,8.0
2023-05-10T08:04:28Z,M37,03/083,03/083,PG,20.0,20.0,0
2023-05-10T08:04:28Z,M37,03/099,03/099,G1,36.0,26.0,10.0
2023-05-10T08:04:28Z,M37,08/030,08/030,G3,22.0,7.0,15.0
2023-05-10T08:04:28Z,M37,08/078,08/078,G1,37.0,23.0,14.0
2023-05-10T08:04:28Z,M37,08/251,08/251,G3,15.0,6.0,9.0
2023-05-10T08:04:28Z,M37,09/305,09/305,G1,91.0,82.0,9.0
2023-05-10T08:04:28Z,M37,11/025,11/025,G1,26.0,16.0,10.0
2023-05-10T08:04:28Z,M37,12/002,12/002,G2,38.0,30.0,8.0
2023-05-10T08:04:28Z,M37,12/014,12/014,GX,52.0,52.0,0
2023-05-10T08:04:28Z,M37,12/023,12/023,G3,23.0,12.0,11.0
2023-05-10T08:04:28Z,M37,12/134,12/134,G1,60.0,51.0,9.0
2023-05-10T08:04:28Z,M37,12/135,12/135,G1,21.0,12.0,9.0
2023-05-10T08:04:29Z,M37,00/073,00/073,GX,58.0,58.0,0
2023-05-10T08:04:29Z,M37,01/026,01/026,G1,26.0,11.0,15.0
2023-05-10T08:04:29Z,M37,01/047,01/047,G1,71.0,65.0,6.0
2023-05-10T08:04:29Z,M37,01/142,01/142,G3,29.0,11.0,18.0
2023-05-10T08:04:29Z,M37,01/153,01/153,G1,33.0,21.0,12.0
2023-05-10T08:04:29Z,M37,01/179,01/179,G1,35.0,29.0,6.0
2023-05-10T08:04:29Z,M37,01/215,01/215,G1,35.0,23.0,12.0
2023-05-10T08:04:29Z,M37,01/242,01/242,G1,43.0,34.0,9.0
2023-05-10T08:04:29Z,M37,01/243,01/243,G2,19.0,13.0,6.0
2023-05-10T08:04:29Z,M37,01/324,01/324,G2,22.0,14.0,8.0
2023-05-10T08:04:29Z,M37,01/386,01/386,G1,27.0,19.0,8.0
2023-05-10T08:04:29Z,M37,01/572,01/572,G1,60.0,47.0,13.0
2023-05-10T08:04:29Z,M37,02/071,02/071,G4,17.0,6.0,11.0
2023-05-10T08:04:29Z,M37,02/191,02/191,G2,15.0,8.0,7.0
2023-05-10T08:04:29Z,M37,03/088,03/088,G1,30.0,14.0,16.0
2023-05-10T08:04:29Z,M37,03/190,03/190,G3,15.0,6.0,9.0
2023-05-10T08:04:29Z,M37,05/106,05/106,GX,44.0,44.0,0
2023-05-10T08:04:29Z,M37,08/028,08/028,G4,21.0,6.0,15.0
2023-05-10T08:04:29Z,M37,08/234,08/234,G1,66.0,51.0,15.0
2023-05-10T08:04:29Z,M37,09/035,09/035,G4,24.0,7.0,17.0
2023-05-10T08:04:29Z,M37,09/258,09/258,PG,31.0,31.0,0
2023-05-10T08:04:29Z,M37,12/019,12/019,G2,13.0,7.0,6.0
2023-05-10T08:04:29Z,M37,12/039,12/039,PG,26.0,26.0,0
2023-05-10T08:04:29Z,M37,12/090,12/090,PG,21.0,21.0,0
2023-05-10T08:04:29Z,M37,12/158,12/158,G1,168.0,160.0,8.0
2023-05-10T08:04:30Z,M37,00/110,00/110,PG,25.0,25.0,0
2023-05-10T08:04:30Z,M37,01/017,01/017,G2,18.0,11.0,7.0
2023-05-10T08:04:30Z,M37,01/054,01/054,G3,16.0,6.0,10.0
2023-05-10T08:04:30Z,M37,01/085,01/085,G1,20.0,10.0,10.0
2023-05-10T08:04:30Z,M37,01/141,01/141,G4,16.0,6.0,10.0
2023-05-10T08:04:30Z,M37,01/160,01/160,G1,34.0,18.0,16.0
2023-05-10T08:04:30Z,M37,01/190,01/190,G3,33.0,18.0,15.0
2023-05-10T08:04:30Z,M37,01/232,01/232,G1,28.0,25.0,3.0
2023-05-10T08:04:30Z,M37,01/283,01/283,G1,30.0,22.0,8.0
2023-05-10T08:04:30Z,M37,01/363,01/363,G4,15.0,6.0,9.0
2023-05-10T08:04:30Z,M37,01/489,01/489,PG,24.0,24.0,0
2023-05-10T08:04:30Z,M37,02/016,02/016,G3,14.0,9.0,5.0
2023-05-10T08:04:30Z,M37,02/049,02/049,G2,33.0,21.0,12.0
2023-05-10T08:04:30Z,M37,02/059,02/059,G3,16.0,6.0,10.0
2023-05-10T08:04:30Z,M37,02/089,02/089,G5,33.0,24.0,9.0
2023-05-10T08:04:30Z,M37,02/167,02/167,G5,15.0,6.0,9.0
2023-05-10T08:04:30Z,M37,03/004,03/004,G2,30.0,15.0,15.0
2023-05-10T08:04:30Z,M37,03/043,03/043,G2,11.0,6.0,5.0
2023-05-10T08:04:30Z,M37,03/175,03/175,GX,30.0,30.0,0
2023-05-10T08:04:30Z,M37,04/126,04/126,PG,21.0,21.0,0
2023-05-10T08:04:30Z,M37,05/373,05/373,G2,36.0,18.0,18.0
2023-05-10T08:04:30Z,M37,08/104,08/104,G1,35.0,27.0,8.0
2023-05-10T08:04:30Z,M37,08/140,08/140,G2,12.0,6.0,6.0
2023-05-10T08:04:30Z,M37,08/210,08/210,G2,15.0,6.0,9.0
2023-05-10T08:04:30Z,M37,08/217,08/217,G3,55.0,46.0,9.0
2023-05-10T08:04:30Z,M37,09/168,09/168,GX,18.0,18.0,0
2023-05-10T08:04:30Z,M37,12/198,12/198,PG,20.0,20.0,0
2023-05-10T08:04:30Z,M37,12/204,12/204,GX,111.0,111.0,0
2023-05-10T08:04:31Z,M37,00/024,00/024,G1,20.0,12.0,8.0
2023-05-10T08:04:31Z,M37,00/031,00/031,G2,24.0,18.0,6.0
2023-05-10T08:04:31Z,M37,00/131,00/131,G2,11.0,6.0,5.0
2023-05-10T08:04:31Z,M37,01/076,01/076,G3,28.0,21.0,7.0
2023-05-10T08:04:31Z,M37,01/086,01/086,G2,13.0,7.0,6.0
2023-05-10T08:04:31Z,M37,01/127,01/127,G3,16.0,6.0,10.0
2023-05-10T08:04:31Z,M37,01/128,01/128,G5,16.0,4.0,12.0
2023-05-10T08:04:31Z,M37,01/174,01/174,G2,14.0,8.0,6.0
2023-05-10T08:04:31Z,M37,01/182,01/182,G2,18.0,6.0,12.0
2023-05-10T08:04:31Z,M37,01/202,01/202,G1,21.0,15.0,6.0
2023-05-10T08:04:31Z,M37,01/281,01/281,G2,13.0,7.0,6.0
2023-05-10T08:04:31Z,M37,01/282,01/282,GX,25.0,25.0,0
2023-05-10T08:04:31Z,M37,01/436,01/436,G2,21.0,13.0,8.0
2023-05-10T08:04:31Z,M37,01/456,01/456,G1,60.0,48.0,12.0
2023-05-10T08:04:31Z,M37,01/496,01/496,GX,31.0,31.0,0
2023-05-10T08:04:31Z,M37,02/169,02/169,PG,25.0,25.0,0
2023-05-10T08:04:31Z,M37,02/170,02/170,G3,15.0,6.0,9.0
2023-05-10T08:04:31Z,M37,02/303,02/303,G2,11.0,6.0,5.0
2023-05-10T08:04:31Z,M37,02/851,02/851,G1,32.0,18.0,14.0
2023-05-10T08:04:31Z,M37,03/005,03/005,G2,20.0,6.0,14.0
2023-05-10T08:04:31Z,M37,05/095,05/095,G1,20.0,8.0,12.0
2023-05-10T08:04:31Z,M37,05/097,05/097,G6,8.0,1.0,7.0
2023-05-10T08:04:31Z,M37,05/272,05/272,G1,80.0,70.0,10.0
2023-05-10T08:04:31Z,M37,05/430,05/430,G2,11.0,6.0,5.0
2023-05-10T08:04:31Z,M37,08/042,08/042,G1,25.0,11.0,14.0
2023-05-10T08:04:31Z,M37,08/265,08/265,G1,38.0,32.0,6.0
2023-05-10T08:04:31Z,M37,08/382,08/382,G2,11.0,6.0,5.0
2023-05-10T08:04:31Z,M37,09/286,09/286,PG,21.0,21.0,0
2023-05-10T08:04:31Z,M37,11/022,11/022,G3,19.0,6.0,13.0
2023-05-10T08:04:31Z,M37,12/041,12/041,G1,33.0,21.0,12.0
2023-05-10T08:04:31Z,M37,12/052,12/052,G2,10.0,4.0,6.0
2023-05-10T08:04:31Z,M37,12/066,12/066,G1,22.0,8.0,14.0
2023-05-10T08:04:32Z,M37,00/036,00/036,G6,23.0,5.0,18.0
2023-05-10T08:04:32Z,M37,00/101,00/101,GX,29.0,29.0,0
2023-05-10T08:04:32Z,M37,00/114,00/114,G1,21.0,10.0,11.0
2023-05-10T08:04:32Z,M37,00/120,00/120,PG,22.0,22.0,0
2023-05-10T08:04:32Z,M37,00/121,00/121,GX,19.0,19.0,0
2023-05-10T08:04:32Z,M37,00/850,00/850,G4,15.0,10.0,5.0
2023-05-10T08:04:32Z,M37,01/012,01/012,G5,24.0,15.0,9.0
2023-05-10T08:04:32Z,M37,01/122,01/122,G2,14.0,6.0,8.0
2023-05-10T08:04:32Z,M37,01/140,01/140,G3,15.0,7.0,8.0
2023-05-10T08:04:32Z,M37,01/201,01/201,G3,23.0,13.0,10.0
2023-05-10T08:04:32Z,M37,01/203,01/203,G1,38.0,27.0,11.0
2023-05-10T08:04:32Z,M37,01/204,01/204,G3,14.0,9.0,5.0
2023-05-10T08:04:32Z,M37,01/358,01/358,G2,12.0,6.0,6.0
2023-05-10T08:04:32Z,M37,01/390,01/390,G1,76.0,59.0,17.0
2023-05-10T08:04:32Z,M37,01/403,01/403,G2,11.0,6.0,5.0
2023-05-10T08:04:32Z,M37,01/570,01/570,G3,32.0,17.0,15.0
2023-05-10T08:04:32Z,M37,01/587,01/587,G3,17.0,11.0,6.0
2023-05-10T08:04:32Z,M37,01/858,01/858,G3,20.0,10.0,10.0
2023-05-10T08:04:32Z,M37,02/305,02/305,G4,20.0,13.0,7.0
2023-05-10T08:04:32Z,M37,03/044,03/044,G3,21.0,7.0,14.0
2023-05-10T08:04:32Z,M37,03/081,03/081,G1,36.0,28.0,8.0
2023-05-10T08:04:32Z,M37,03/094,03/094,G2,14.0,7.0,7.0
2023-05-10T08:04:32Z,M37,08/127,08/127,G1,26.0,20.0,6.0
2023-05-10T08:04:32Z,M37,08/284,08/284,G2,16.0,7.0,9.0
2023-05-10T08:04:32Z,M37,08/356,08/356,G1,48.0,29.0,19.0
2023-05-10T08:04:32Z,M37,09/071,09/071,G2,24.0,13.0,11.0
2023-05-10T08:04:32Z,M37,09/127,09/127,PG,29.0,29.0,0
2023-05-10T08:04:32Z,M37,09/201,09/201,GX,88.0,88.0,0
2023-05-10T08:04:32Z,M37,09/285,09/285,G1,30.0,20.0,10.0
2023-05-10T08:04:32Z,M37,11/020,11/020,G1,36.0,21.0,15.0
2023-05-10T08:04:32Z,M37,11/024,11/024,G2,14.0,7.0,7.0
2023-05-10T08:04:32Z,M37,12/024,12/024,PG,20.0,20.0,0
2023-05-10T08:04:32Z,M37,12/178,12/178,GX,62.0,62.0,0
2023-05-10T08:04:32Z,M37,12/180,12/180,GX,63.0,63.0,0
2023-05-10T08:04:32Z,M37,12/234,12/234,PG,20.0,20.0,0
2023-05-10T08:04:33Z,M37,00/047,00/047,GX,28.0,28.0,0
2023-05-10T08:04:33Z,M37,00/065,00/065,G1,42.0,35.0,7.0
2023-05-10T08:04:33Z,M37,00/113,00/113,G2,11.0,6.0,5.0
2023-05-10T08:04:33Z,M37,01/009,01/009,G1,15.0,8.0,7.0
2023-05-10T08:04:33Z,M37,01/048,01/048,G4,16.0,10.0,6.0
2023-05-10T08:04:33Z,M37,01/059,01/059,G2,15.0,9.0,6.0
2023-05-10T08:04:33Z,M37,01/144,01/144,G4,27.0,20.0,7.0
