junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
02/266,2023-05-10 08:09:12, JUN,636,G1,G1,0,1,2,506,72,80,0,7
02/266,2023-05-10 08:09:19, JUN,636,G1,G1,2,1,2,506,72,80,0,23
02/266,2023-05-10 08:09:42, JUN,636,G1,G1,0,1,2,506,72,80,0,6
02/266,2023-05-10 08:09:48, JUN,636,G1,G1,1,1,2,506,72,80,0,12
02/267,2023-05-10 08:05:00, JUN,550,G1,G1,2,1,2,506,72,80,0,4
02/267,2023-05-10 08:05:04, JUN,550,G1,G1,0,1,2,506,72,80,0,18
02/267,2023-05-10 08:05:22, JUN,550,G1,G1,3,1,2,506,72,80,0,11
02/267,2023-05-10 08:05:33, JUN,550,G1,G1,0,1,2,506,72,80,0,11
02/267,2023-05-10 08:05:44, JUN,550,G1,G1,1,1,2,506,72,80,0,15
02/267,2023-05-10 08:05:59, JUN,550,G1,G1,0,1,2,506,72,80,0,11
02/267,2023-05-10 08:06:10, JUN,550,G1,G1,2,1,2,506,72,80,0,6
02/267,2023-05-10 08:06:16, JUN,550,G1,G1,0,1,2,506,72,80,0,18
02/267,2023-05-10 08:06:34, JUN,550,G1,G1,3,1,2,506,72,80,0,11
02/267,2023-05-10 08:06:45, JUN,550,G1,G1,0,1,2,506,72,80,0,11
02/267,2023-05-10 08:06:56, JUN,550,G1,G1,1,1,2,506,72,80,0,15
02/267,2023-05-10 08:07:11, JUN,550,G1,G1,0,1,2,506,72,80,0,11
02/267,2023-05-10 08:07:22, JUN,550,G1,G1,2,1,2,506,72,80,0,7
02/267,2023-05-10 08:07:29, JUN,550,G1,G1,0,1,2,506,72,80,0,18
02/267,2023-05-10 08:07:47, JUN,550,G1,G1,3,1,2,506,72,80,0,12
02/267,2023-05-10 08:07:59, JUN,550,G1,G1,0,1,2,506,72,80,0,11
02/267,2023-05-10 08:08:10, JUN,550,G1,G1,1,1,2,506,72,80,0,8
02/267,2023-05-10 08:08:18, JUN,550,G1,G1,0,1,2,506,72,80,0,10
02/267,2023-05-10 08:08:28, JUN,550,G1,G1,2,1,2,506,72,80,0,6
02/267,2023-05-10 08:08:34, JUN,550,G1,G1,0,1,2,506,72,80,0,18
02/267,2023-05-10 08:08:52, JUN,550,G1,G1,3,1,2,506,72,80,0,23
02/267,2023-05-10 08:09:15, JUN,550,G1,G1,0,1,2,506,72,80,0,10
02/267,2023-05-10 08:09:25, JUN,550,G1,G1,1,1,2,506,72,80,0,6
02/267,2023-05-10 08:09:31, JUN,550,G1,G1,0,1,2,506,72,80,0,11
02/267,2023-05-10 08:09:42, JUN,550,G1,G1,2,1,2,506,72,80,0,7
02/267,2023-05-10 08:09:49, JUN,550,G1,G1,0,1,2,506,72,80,0,11
02/276,2023-05-10 08:05:00, JUN,411,G2,G2,0,1,2,9,72,72,0,14
02/276,2023-05-10 08:05:14, JUN,411,G2,G2,1,1,2,9,72,72,0,115
02/276,2023-05-10 08:07:09, JUN,411,G2,G2,0,1,2,9,72,72,0,9
02/276,2023-05-10 08:07:18, JUN,411,G2,G2,2,1,2,9,72,72,0,6
02/276,2023-05-10 08:07:24, JUN,411,G2,G2,0,1,2,9,72,72,0,14
02/276,2023-05-10 08:07:38, JUN,411,G2,G2,1,1,2,9,72,72,0,44
02/276,2023-05-10 08:08:22, JUN,411,G2,G2,0,1,2,9,72,72,0,9
02/276,2023-05-10 08:08:31, JUN,411,G2,G2,2,1,2,9,72,72,0,6
02/276,2023-05-10 08:08:37, JUN,411,G2,G2,0,1,2,9,72,72,0,14
02/276,2023-05-10 08:08:51, JUN,411,G2,G2,1,1,2,9,72,72,0,42
02/276,2023-05-10 08:09:33, JUN,411,G2,G2,0,1,2,9,72,72,0,9
02/276,2023-05-10 08:09:42, JUN,411,G2,G2,2,1,2,9,72,72,0,6
02/276,2023-05-10 08:09:48, JUN,411,G2,G2,0,1,2,9,72,72,0,12
02/276/1,2023-05-10 08:05:00, SFC,411,,,0,0,1,9,0,0,0,300
02/276/2,2023-05-10 08:05:00, SFC,411,,,0,0,1,9,0,0,0,300
02/276/3,2023-05-10 08:05:00, SFC,411,,,0,0,0,9,0,0,0,300
02/280,2023-05-10 08:05:00, JUN,231,G2,G2,1,1,2,149,96,96,0,57
02/280,2023-05-10 08:05:57, JUN,231,G2,G2,0,1,2,149,96,96,0,7
02/280,2023-05-10 08:06:04, JUN,231,G2,G2,3,1,2,149,96,96,0,8
02/280,2023-05-10 08:06:12, JUN,231,G2,G2,0,1,2,149,96,96,0,11
02/280,2023-05-10 08:06:23, JUN,231,G2,G2,1,1,2,149,96,96,0,70
02/280,2023-05-10 08:07:33, JUN,231,G2,G2,0,1,2,149,96,96,0,7
02/280,2023-05-10 08:07:40, JUN,231,G2,G2,3,1,2,149,96,96,0,7
02/280,2023-05-10 08:07:47, JUN,231,G2,G2,0,1,2,149,96,96,0,7
02/280,2023-05-10 08:07:54, JUN,231,G2,G2,2,1,2,149,96,96,0,7
02/280,2023-05-10 08:08:01, JUN,231,G2,G2,0,1,2,149,96,96,0,11
02/280,2023-05-10 08:08:12, JUN,231,G2,G2,1,1,2,149,96,96,0,57
02/280,2023-05-10 08:09:09, JUN,231,G2,G2,0,1,2,149,96,96,0,7
02/280,2023-05-10 08:09:16, JUN,231,G2,G2,3,1,2,149,96,96,0,7
02/280,2023-05-10 08:09:23, JUN,231,G2,G2,0,1,2,149,96,96,0,7
02/280,2023-05-10 08:09:30, JUN,231,G2,G2,2,1,2,149,96,96,0,7
02/280,2023-05-10 08:09:37, JUN,231,G2,G2,0,1,2,149,96,96,0,11
02/280,2023-05-10 08:09:48, JUN,231,G2,G2,1,1,2,149,96,96,0,12
02/281,2023-05-10 08:05:00, JUN,65,G2,G2,0,1,2,149,48,48,0,1
02/281,2023-05-10 08:05:01, JUN,65,G2,G2,1,1,2,149,48,48,0,26
02/281,2023-05-10 08:05:27, JUN,65,G2,G2,0,1,2,149,48,48,0,5
02/281,2023-05-10 08:05:32, JUN,65,G2,G2,2,1,2,149,48,48,0,7
02/281,2023-05-10 08:05:39, JUN,65,G2,G2,0,1,2,149,48,48,0,10
02/281,2023-05-10 08:05:49, JUN,65,G2,G2,1,1,2,149,48,48,0,26
02/281,2023-05-10 08:06:15, JUN,65,G2,G2,0,1,2,149,48,48,0,5
02/281,2023-05-10 08:06:20, JUN,65,G2,G2,2,1,2,149,48,48,0,7
02/281,2023-05-10 08:06:27, JUN,65,G2,G2,0,1,2,149,48,48,0,10
02/281,2023-05-10 08:06:37, JUN,65,G2,G2,1,1,2,149,48,48,0,26
02/281,2023-05-10 08:07:03, JUN,65,G2,G2,0,1,2,149,48,48,0,5
02/281,2023-05-10 08:07:08, JUN,65,G2,G2,2,1,2,149,48,48,0,7
02/281,2023-05-10 08:07:15, JUN,65,G2,G2,0,1,2,149,48,48,0,10
02/281,2023-05-10 08:07:25, JUN,65,G2,G2,1,1,2,149,48,48,0,26
02/281,2023-05-10 08:07:51, JUN,65,G2,G2,0,1,2,149,48,48,0,5
02/281,2023-05-10 08:07:56, JUN,65,G2,G2,2,1,2,149,48,48,0,7
02/281,2023-05-10 08:08:03, JUN,65,G2,G2,0,1,2,149,48,48,0,10
02/281,2023-05-10 08:08:13, JUN,65,G2,G2,1,1,2,149,48,48,0,72
02/281,2023-05-10 08:09:25, JUN,65,G2,G2,0,1,2,149,48,48,0,5
02/281,2023-05-10 08:09:30, JUN,65,G2,G2,2,1,2,149,48,48,0,7
02/281,2023-05-10 08:09:37, JUN,65,G2,G2,0,1,2,149,48,48,0,10
02/281,2023-05-10 08:09:47, JUN,65,G2,G2,1,1,2,149,48,48,0,13
02/283,2023-05-10 08:05:00, JUN,343,,,1,1,0,408,56,64,0,300
02/284,2023-05-10 08:05:00, JUN,343,,,1,1,0,408,56,64,0,300
02/286,2023-05-10 08:05:00, JUN,43,,,1,1,0,149,0,96,0,14
02/286,2023-05-10 08:05:14, JUN,43,,,0,1,0,149,0,96,0,5
02/286,2023-05-10 08:05:19, JUN,43,,,2,1,0,149,0,96,0,6
02/286,2023-05-10 08:05:25, JUN,43,,,0,1,0,149,0,96,0,8
02/286,2023-05-10 08:05:33, JUN,43,,,1,1,0,149,0,96,0,81
02/286,2023-05-10 08:06:54, JUN,43,,,0,1,0,149,0,96,0,5
02/286,2023-05-10 08:06:59, JUN,43,,,2,1,0,149,0,96,0,6
02/286,2023-05-10 08:07:05, JUN,43,,,0,1,0,149,0,96,0,8
02/286,2023-05-10 08:07:13, JUN,43,,,1,1,0,149,0,96,0,79
02/286,2023-05-10 08:08:32, JUN,43,,,0,1,0,149,0,96,0,5
02/286,2023-05-10 08:08:37, JUN,43,,,2,1,0,149,0,96,0,6
02/286,2023-05-10 08:08:43, JUN,43,,,0,1,0,149,0,96,0,8
02/286,2023-05-10 08:08:51, JUN,43,,,1,1,0,149,0,96,0,69
02/293,2023-05-10 08:05:00, JUN,550,,,1,1,0,0,0,44,0,300
02/294,2023-05-10 08:05:00, JUN,594,G1,G1,1,1,2,506,72,80,0,16
02/294,2023-05-10 08:05:16, JUN,594,G1,G1,0,1,2,506,72,80,0,11
02/294,2023-05-10 08:05:27, JUN,594,G1,G1,3,1,2,506,72,80,0,10
02/294,2023-05-10 08:05:37, JUN,594,G1,G1,0,1,2,506,72,80,0,16
02/294,2023-05-10 08:05:53, JUN,594,G1,G1,1,1,2,506,72,80,0,38
02/294,2023-05-10 08:06:31, JUN,594,G1,G1,0,1,2,506,72,80,0,11
02/294,2023-05-10 08:06:42, JUN,594,G1,G1,3,1,2,506,72,80,0,10
02/294,2023-05-10 08:06:52, JUN,594,G1,G1,0,1,2,506,72,80,0,16
02/294,2023-05-10 08:07:08, JUN,594,G1,G1,1,1,2,506,72,80,0,40
02/294,2023-05-10 08:07:48, JUN,594,G1,G1,0,1,2,506,72,80,0,11
02/294,2023-05-10 08:07:59, JUN,594,G1,G1,3,1,2,506,72,80,0,10
02/294,2023-05-10 08:08:09, JUN,594,G1,G1,0,1,2,506,72,80,0,16
02/294,2023-05-10 08:08:25, JUN,594,G1,G1,1,1,2,506,72,80,0,31
02/294,2023-05-10 08:08:56, JUN,594,G1,G1,0,1,2,506,72,80,0,11
02/294,2023-05-10 08:09:07, JUN,594,G1,G1,3,1,2,506,72,80,0,10
02/294,2023-05-10 08:09:17, JUN,594,G1,G1,0,1,2,506,72,80,0,16
02/294,2023-05-10 08:09:33, JUN,594,G1,G1,1,1,2,506,72,80,0,27
02/301,2023-05-10 08:05:00, JUN,225,G1,G1,1,1,2,216,56,36,0,39
02/301,2023-05-10 08:05:39, JUN,225,G1,G1,0,1,2,216,56,36,0,5
02/301,2023-05-10 08:05:44, JUN,225,G1,G1,2,1,2,216,56,36,0,5
02/301,2023-05-10 08:05:49, JUN,225,G1,G1,0,1,2,216,56,36,0,10
02/301,2023-05-10 08:05:59, JUN,225,G1,G1,1,1,2,216,56,36,0,36
02/301,2023-05-10 08:06:35, JUN,225,G1,G1,0,1,2,216,56,36,0,5
02/301,2023-05-10 08:06:40, JUN,225,G1,G1,2,1,2,216,56,36,0,5
02/301,2023-05-10 08:06:45, JUN,225,G1,G1,0,1,2,216,56,36,0,8
02/301,2023-05-10 08:06:53, JUN,225,G1,G1,1,1,2,216,56,36,0,38
02/301,2023-05-10 08:07:31, JUN,225,G1,G1,0,1,2,216,56,36,0,5
02/301,2023-05-10 08:07:36, JUN,225,G1,G1,2,1,2,216,56,36,0,5
02/301,2023-05-10 08:07:41, JUN,225,G1,G1,0,1,2,216,56,36,0,5
02/301,2023-05-10 08:07:46, JUN,225,G1,G1,1,1,2,216,56,36,0,41
02/301,2023-05-10 08:08:27, JUN,225,G1,G1,0,1,2,216,56,36,0,5
02/301,2023-05-10 08:08:32, JUN,225,G1,G1,2,1,2,216,56,36,0,5
02/301,2023-05-10 08:08:37, JUN,225,G1,G1,0,1,2,216,56,36,0,7
02/301,2023-05-10 08:08:44, JUN,225,G1,G1,1,1,2,216,56,36,0,76
02/303,2023-05-10 08:05:00, JUN,502,G1,G1,1,1,2,244,40,48,0,300
02/305,2023-05-10 08:05:00, JUN,501,G1,G1,4,1,2,244,80,96,0,3
02/305,2023-05-10 08:05:03, JUN,501,G1,G1,0,1,2,244,80,96,0,12
02/305,2023-05-10 08:05:15, JUN,501,G1,G1,3,1,2,244,80,96,0,16
02/305,2023-05-10 08:05:31, JUN,501,G1,G1,0,1,2,244,80,96,0,7
02/305,2023-05-10 08:05:38, JUN,501,G1,G1,4,1,2,244,80,96,0,14
02/305,2023-05-10 08:05:52, JUN,501,G1,G1,0,1,2,244,80,96,0,2
02/305,2023-05-10 08:05:54, JUN,501,G1,G1,1,1,2,244,80,96,0,12
02/305,2023-05-10 08:06:06, JUN,501,G1,G1,0,1,2,244,80,96,0,2
02/305,2023-05-10 08:06:08, JUN,501,G1,G1,4,1,2,244,80,96,0,15
02/305,2023-05-10 08:06:23, JUN,501,G1,G1,0,1,2,244,80,96,0,13
02/305,2023-05-10 08:06:36, JUN,501,G1,G1,3,1,2,244,80,96,0,16
02/305,2023-05-10 08:06:52, JUN,501,G1,G1,0,1,2,244,80,96,0,7
02/305,2023-05-10 08:06:59, JUN,501,G1,G1,4,1,2,244,80,96,0,13
02/305,2023-05-10 08:07:12, JUN,501,G1,G1,0,1,2,244,80,96,0,3
02/305,2023-05-10 08:07:15, JUN,501,G1,G1,1,1,2,244,80,96,0,10
02/305,2023-05-10 08:07:25, JUN,501,G1,G1,0,1,2,244,80,96,0,3
02/305,2023-05-10 08:07:28, JUN,501,G1,G1,4,1,2,244,80,96,0,15
02/305,2023-05-10 08:07:43, JUN,501,G1,G1,0,1,2,244,80,96,0,12
02/305,2023-05-10 08:07:55, JUN,501,G1,G1,3,1,2,244,80,96,0,16
02/305,2023-05-10 08:08:11, JUN,501,G1,G1,0,1,2,244,80,96,0,7
02/305,2023-05-10 08:08:18, JUN,501,G1,G1,4,1,2,244,80,96,0,13
02/305,2023-05-10 08:08:31, JUN,501,G1,G1,0,1,2,244,80,96,0,3
02/305,2023-05-10 08:08:34, JUN,501,G1,G1,1,1,2,244,80,96,0,11
02/305,2023-05-10 08:08:45, JUN,501,G1,G1,0,1,2,244,80,96,0,3
02/305,2023-05-10 08:08:48, JUN,501,G1,G1,4,1,2,244,80,96,0,15
02/305,2023-05-10 08:09:03, JUN,501,G1,G1,0,1,2,244,80,96,0,12
02/305,2023-05-10 08:09:15, JUN,501,G1,G1,3,1,2,244,80,96,0,16
02/305,2023-05-10 08:09:31, JUN,501,G1,G1,0,1,2,244,80,96,0,7
02/305,2023-05-10 08:09:38, JUN,501,G1,G1,4,1,2,244,80,96,0,13
02/305,2023-05-10 08:09:51, JUN,501,G1,G1,0,1,2,244,80,96,0,3
02/305,2023-05-10 08:09:54, JUN,501,G1,G1,1,1,2,244,80,96,0,6
02/306,2023-05-10 08:05:00, JUN,501,G1,G1,1,1,2,244,80,96,0,90
02/306,2023-05-10 08:06:30, JUN,501,G1,G1,0,1,2,244,80,96,0,6
02/306,2023-05-10 08:06:36, JUN,501,G1,G1,2,1,2,244,80,96,0,6
02/306,2023-05-10 08:06:42, JUN,501,G1,G1,0,1,2,244,80,96,0,8
02/306,2023-05-10 08:06:50, JUN,501,G1,G1,1,1,2,244,80,96,0,139
02/306,2023-05-10 08:09:09, JUN,501,G1,G1,0,1,2,244,80,96,0,6
02/306,2023-05-10 08:09:15, JUN,501,G1,G1,2,1,2,244,80,96,0,6
02/306,2023-05-10 08:09:21, JUN,501,G1,G1,0,1,2,244,80,96,0,8
02/306,2023-05-10 08:09:29, JUN,501,G1,G1,1,1,2,244,80,96,0,31
02/307,2023-05-10 08:05:00, JUN,67,G2,G2,1,1,2,149,96,96,0,14
02/307,2023-05-10 08:05:14, JUN,67,G2,G2,0,1,2,149,96,96,0,3
02/307,2023-05-10 08:05:17, JUN,67,G2,G2,2,1,2,149,96,96,0,56
02/307,2023-05-10 08:06:13, JUN,67,G2,G2,0,1,2,149,96,96,0,3
02/307,2023-05-10 08:06:16, JUN,67,G2,G2,1,1,2,149,96,96,0,34
02/307,2023-05-10 08:06:50, JUN,67,G2,G2,0,1,2,149,96,96,0,3
02/307,2023-05-10 08:06:53, JUN,67,G2,G2,2,1,2,149,96,96,0,68
02/307,2023-05-10 08:08:01, JUN,67,G2,G2,0,1,2,149,96,96,0,3
02/307,2023-05-10 08:08:04, JUN,67,G2,G2,1,1,2,149,96,96,0,22
02/307,2023-05-10 08:08:26, JUN,67,G2,G2,0,1,2,149,96,96,0,3
02/307,2023-05-10 08:08:29, JUN,67,G2,G2,2,1,2,149,96,96,0,68
02/307,2023-05-10 08:09:37, JUN,67,G2,G2,0,1,2,149,96,96,0,3
02/307,2023-05-10 08:09:40, JUN,67,G2,G2,1,1,2,149,96,96,0,20
02/308,2023-05-10 08:05:00, JUN,43,,,2,1,0,149,0,96,0,2
02/308,2023-05-10 08:05:02, JUN,43,,,0,1,0,149,0,96,0,10
02/308,2023-05-10 08:05:12, JUN,43,,,1,1,0,149,0,96,0,79
02/308,2023-05-10 08:06:31, JUN,43,,,0,1,0,149,0,96,0,5
02/308,2023-05-10 08:06:36, JUN,43,,,2,1,0,149,0,96,0,6
02/308,2023-05-10 08:06:42, JUN,43,,,0,1,0,149,0,96,0,10
02/308,2023-05-10 08:06:52, JUN,43,,,1,1,0,149,0,96,0,77
02/308,2023-05-10 08:08:09, JUN,43,,,0,1,0,149,0,96,0,5
02/308,2023-05-10 08:08:14, JUN,43,,,2,1,0,149,0,96,0,6
02/308,2023-05-10 08:08:20, JUN,43,,,0,1,0,149,0,96,0,10
02/308,2023-05-10 08:08:30, JUN,43,,,1,1,0,149,0,96,0,70
02/308,2023-05-10 08:09:40, JUN,43,,,0,1,0,149,0,96,0,5
02/308,2023-05-10 08:09:45, JUN,43,,,2,1,0,149,0,96,0,6
02/308,2023-05-10 08:09:51, JUN,43,,,0,1,0,149,0,96,0,9
02/314,2023-05-10 08:05:00, JUN,249,G1,G1,0,1,2,3,96,96,0,1
02/314,2023-05-10 08:05:01, JUN,249,G1,G1,2,1,2,3,96,96,0,6
02/314,2023-05-10 08:05:07, JUN,249,G1,G1,0,1,2,3,96,96,0,14
02/314,2023-05-10 08:05:21, JUN,249,G1,G1,1,1,2,3,96,96,0,263
02/314,2023-05-10 08:09:44, JUN,249,G1,G1,0,1,2,3,96,96,0,5
02/314,2023-05-10 08:09:49, JUN,249,G1,G1,2,1,2,3,96,96,0,6
02/314,2023-05-10 08:09:55, JUN,249,G1,G1,0,1,2,3,96,96,0,5
02/315,2023-05-10 08:05:00, JUN,249,G1,G1,1,1,2,3,48,48,0,41
02/315,2023-05-10 08:05:41, JUN,249,G1,G1,0,1,2,3,48,48,0,5
02/315,2023-05-10 08:05:46, JUN,249,G1,G1,2,1,2,3,48,48,0,7
02/315,2023-05-10 08:05:53, JUN,249,G1,G1,0,1,2,3,48,48,0,13
02/315,2023-05-10 08:06:06, JUN,249,G1,G1,1,1,2,3,48,48,0,119
02/315,2023-05-10 08:08:05, JUN,249,G1,G1,0,1,2,3,48,48,0,5
02/315,2023-05-10 08:08:10, JUN,249,G1,G1,2,1,2,3,48,48,0,7
02/315,2023-05-10 08:08:17, JUN,249,G1,G1,0,1,2,3,48,48,0,5
02/315,2023-05-10 08:08:22, JUN,249,G1,G1,1,1,2,3,48,48,0,31
02/315,2023-05-10 08:08:53, JUN,249,G1,G1,0,1,2,3,48,48,0,5
02/315,2023-05-10 08:08:58, JUN,249,G1,G1,2,1,2,3,48,48,0,7
02/315,2023-05-10 08:09:05, JUN,249,G1,G1,0,1,2,3,48,48,0,16
02/315,2023-05-10 08:09:21, JUN,249,G1,G1,1,1,2,3,48,48,0,39
02/326,2023-05-10 08:05:00, JUN,555,G1,G1,2,1,2,509,36,44,0,5
02/326,2023-05-10 08:05:05, JUN,555,G1,G1,0,1,2,509,36,44,0,11
02/326,2023-05-10 08:05:16, JUN,555,G1,G1,1,1,2,509,36,44,0,49
02/326,2023-05-10 08:06:05, JUN,555,G1,G1,0,1,2,509,36,44,0,5
02/326,2023-05-10 08:06:10, JUN,555,G1,G1,2,1,2,509,36,44,0,6
02/326,2023-05-10 08:06:16, JUN,555,G1,G1,0,1,2,509,36,44,0,11
02/326,2023-05-10 08:06:27, JUN,555,G1,G1,1,1,2,509,36,44,0,14
02/326,2023-05-10 08:06:41, JUN,555,G1,G1,0,1,2,509,36,44,0,5
02/326,2023-05-10 08:06:46, JUN,555,G1,G1,2,1,2,509,36,44,0,7
02/326,2023-05-10 08:06:53, JUN,555,G1,G1,0,1,2,509,36,44,0,10
02/326,2023-05-10 08:07:03, JUN,555,G1,G1,1,1,2,509,36,44,0,14
02/326,2023-05-10 08:07:17, JUN,555,G1,G1,0,1,2,509,36,44,0,5
02/326,2023-05-10 08:07:22, JUN,555,G1,G1,2,1,2,509,36,44,0,6
02/326,2023-05-10 08:07:28, JUN,555,G1,G1,0,1,2,509,36,44,0,11
02/326,2023-05-10 08:07:39, JUN,555,G1,G1,1,1,2,509,36,44,0,14
02/326,2023-05-10 08:07:53, JUN,555,G1,G1,0,1,2,509,36,44,0,5
02/326,2023-05-10 08:07:58, JUN,555,G1,G1,2,1,2,509,36,44,0,6
02/326,2023-05-10 08:08:04, JUN,555,G1,G1,0,1,2,509,36,44,0,12
02/326,2023-05-10 08:08:16, JUN,555,G1,G1,1,1,2,509,36,44,0,53
02/326,2023-05-10 08:09:09, JUN,555,G1,G1,0,1,2,509,40,44,0,6
02/326,2023-05-10 08:09:15, JUN,555,G1,G1,2,1,2,509,40,44,0,6
02/326,2023-05-10 08:09:21, JUN,555,G1,G1,0,1,2,509,40,44,0,10
02/326,2023-05-10 08:09:31, JUN,555,G1,G1,1,1,2,509,40,44,0,29
02/327,2023-05-10 08:05:00, JUN,344,,,1,1,0,408,0,88,0,300
02/328,2023-05-10 08:05:00, JUN,554,G1,G1,1,1,2,509,36,44,0,117
02/328,2023-05-10 08:06:57, JUN,554,G1,G1,0,1,2,509,36,44,0,5
02/328,2023-05-10 08:07:02, JUN,554,G1,G1,2,1,2,509,36,44,0,6
02/328,2023-05-10 08:07:08, JUN,554,G1,G1,0,1,2,509,36,44,0,10
02/328,2023-05-10 08:07:18, JUN,554,G1,G1,1,1,2,509,36,44,0,87
02/328,2023-05-10 08:08:45, JUN,554,G1,G1,0,1,2,509,40,44,0,5
02/328,2023-05-10 08:08:50, JUN,554,G1,G1,2,1,2,509,40,44,0,6
02/328,2023-05-10 08:08:56, JUN,554,G1,G1,0,1,2,509,40,44,0,10
02/328,2023-05-10 08:09:06, JUN,554,G1,G1,1,1,2,509,40,44,0,54
02/328/1,2023-05-10 08:05:00, SFC,554,,,0,0,1,509,0,0,0,300
02/328/2,2023-05-10 08:05:00, SFC,554,,,0,0,1,509,0,0,0,300
02/328/3,2023-05-10 08:05:00, SFC,554,,,0,0,1,509,0,0,0,300
02/328/4,2023-05-10 08:05:00, SFC,554,,,0,0,1,509,0,0,0,300
02/328/5,2023-05-10 08:05:00, SFC,554,,,0,0,1,509,0,0,0,300
02/328/6,2023-05-10 08:05:00, SFC,554,,,0,0,1,509,0,0,0,300
02/328/7,2023-05-10 08:05:00, SFC,554,,,0,0,1,509,0,0,0,300
02/329,2023-05-10 08:05:00, JUN,230,G2,G2,0,1,2,1054,80,96,0,6
02/329,2023-05-10 08:05:06, JUN,230,G2,G2,2,1,2,1054,80,96,0,17
02/329,2023-05-10 08:05:23, JUN,230,G2,G2,0,1,2,1054,80,96,0,6
02/329,2023-05-10 08:05:29, JUN,230,G2,G2,1,1,2,1054,80,96,0,51
02/329,2023-05-10 08:06:20, JUN,230,G2,G2,0,1,2,1054,80,96,0,6
02/329,2023-05-10 08:06:26, JUN,230,G2,G2,2,1,2,1054,80,96,0,15
02/329,2023-05-10 08:06:41, JUN,230,G2,G2,0,1,2,1054,80,96,0,8
02/329,2023-05-10 08:06:49, JUN,230,G2,G2,3,1,2,1054,80,96,0,6
02/329,2023-05-10 08:06:55, JUN,230,G2,G2,0,1,2,1054,80,96,0,10
02/329,2023-05-10 08:07:05, JUN,230,G2,G2,1,1,2,1054,80,96,0,35
02/329,2023-05-10 08:07:40, JUN,230,G2,G2,0,1,2,1054,80,96,0,6
02/329,2023-05-10 08:07:46, JUN,230,G2,G2,2,1,2,1054,80,96,0,15
02/329,2023-05-10 08:08:01, JUN,230,G2,G2,0,1,2,1054,80,96,0,8
02/329,2023-05-10 08:08:09, JUN,230,G2,G2,3,1,2,1054,80,96,0,6
02/329,2023-05-10 08:08:15, JUN,230,G2,G2,0,1,2,1054,80,96,0,10
02/329,2023-05-10 08:08:25, JUN,230,G2,G2,1,1,2,1054,80,96,0,35
02/329,2023-05-10 08:09:00, JUN,230,G2,G2,0,1,2,1054,80,96,0,6
02/329,2023-05-10 08:09:06, JUN,230,G2,G2,2,1,2,1054,80,96,0,17
02/329,2023-05-10 08:09:23, JUN,230,G2,G2,0,1,2,1054,80,96,0,6
02/329,2023-05-10 08:09:29, JUN,230,G2,G2,1,1,2,1054,80,96,0,31
02/330,2023-05-10 08:05:00, JUN,358,G2,G2,1,1,2,1054,80,96,0,86
02/330,2023-05-10 08:06:26, JUN,358,G2,G2,0,1,2,1054,80,96,0,5
02/330,2023-05-10 08:06:31, JUN,358,G2,G2,2,1,2,1054,80,96,0,12
02/330,2023-05-10 08:06:43, JUN,358,G2,G2,0,1,2,1054,80,96,0,10
02/330,2023-05-10 08:06:53, JUN,358,G2,G2,1,1,2,1054,80,96,0,135
02/330,2023-05-10 08:09:08, JUN,358,G2,G2,0,1,2,1054,80,96,0,5
02/330,2023-05-10 08:09:13, JUN,358,G2,G2,2,1,2,1054,80,96,0,13
02/330,2023-05-10 08:09:26, JUN,358,G2,G2,0,1,2,1054,80,96,0,9
02/330,2023-05-10 08:09:35, JUN,358,G2,G2,1,1,2,1054,80,96,0,25
02/331,2023-05-10 08:05:00, JUN,435,G1,G1,1,1,2,344,96,96,0,45
02/331,2023-05-10 08:05:45, JUN,435,G1,G1,0,1,2,344,96,96,0,10
02/331,2023-05-10 08:05:55, JUN,435,G1,G1,2,1,2,344,96,96,0,21
02/331,2023-05-10 08:06:16, JUN,435,G1,G1,0,1,2,344,96,96,0,10
02/331,2023-05-10 08:06:26, JUN,435,G1,G1,1,1,2,344,96,96,0,56
02/331,2023-05-10 08:07:22, JUN,435,G1,G1,0,1,2,344,96,96,0,10
02/331,2023-05-10 08:07:32, JUN,435,G1,G1,2,1,2,344,96,96,0,21
02/331,2023-05-10 08:07:53, JUN,435,G1,G1,0,1,2,344,96,96,0,10
02/331,2023-05-10 08:08:03, JUN,435,G1,G1,1,1,2,344,96,96,0,55
02/331,2023-05-10 08:08:58, JUN,435,G1,G1,0,1,2,344,96,96,0,10
02/331,2023-05-10 08:09:08, JUN,435,G1,G1,2,1,2,344,96,96,0,21
02/331,2023-05-10 08:09:29, JUN,435,G1,G1,0,1,2,344,96,96,0,10
02/331,2023-05-10 08:09:39, JUN,435,G1,G1,1,1,2,344,96,96,0,21
02/334,2023-05-10 08:05:00, JUN,306,,,1,1,1,218,96,104,0,163
02/334,2023-05-10 08:07:43, JUN,306,,,0,1,1,218,104,104,0,4
02/334,2023-05-10 08:07:47, JUN,306,,,2,1,1,218,104,104,0,7
02/334,2023-05-10 08:07:54, JUN,306,,,0,1,1,218,104,104,0,10
02/334,2023-05-10 08:08:04, JUN,306,,,1,1,1,218,104,104,0,116
02/513,2023-05-10 08:05:00, OTU,553,,,0,0,0,509,0,0,0,300
02/517,2023-05-10 08:05:00, OTU,259,,,0,0,0,8,0,0,0,300
02/519,2023-05-10 08:05:00, OTU,377,,,0,0,0,9,0,0,0,300
