junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
02/012,2023-05-10 08:01:09, JUN,551,G1,G1,3,1,2,509,72,88,0,7
02/012,2023-05-10 08:01:16, JUN,551,G1,G1,0,1,2,509,72,88,0,5
02/012,2023-05-10 08:01:21, JUN,551,G1,G1,1,1,2,509,72,88,0,7
02/012,2023-05-10 08:01:28, JUN,551,G1,G1,0,1,2,509,72,88,0,9
02/012,2023-05-10 08:01:37, JUN,551,G1,G1,2,1,2,509,72,88,0,7
02/012,2023-05-10 08:01:44, JUN,551,G1,G1,0,1,2,509,72,88,0,12
02/012,2023-05-10 08:01:56, JUN,551,G1,G1,1,1,2,509,72,88,0,44
02/012,2023-05-10 08:02:40, JUN,551,G1,G1,0,1,2,509,72,88,0,9
02/012,2023-05-10 08:02:49, JUN,551,G1,G1,2,1,2,509,72,88,0,7
02/012,2023-05-10 08:02:56, JUN,551,G1,G1,0,1,2,509,72,88,0,12
02/012,2023-05-10 08:03:08, JUN,551,G1,G1,3,1,2,509,72,88,0,7
02/012,2023-05-10 08:03:15, JUN,551,G1,G1,0,1,2,509,72,88,0,5
02/012,2023-05-10 08:03:20, JUN,551,G1,G1,1,1,2,509,72,88,0,51
02/012,2023-05-10 08:04:11, JUN,551,G1,G1,0,1,2,509,72,88,0,8
02/012,2023-05-10 08:04:19, JUN,551,G1,G1,3,1,2,509,72,88,0,8
02/012,2023-05-10 08:04:27, JUN,551,G1,G1,0,1,2,509,72,88,0,5
02/012,2023-05-10 08:04:32, JUN,551,G1,G1,1,1,2,509,72,88,0,26
02/012,2023-05-10 08:04:58, JUN,551,G1,G1,0,1,2,509,72,88,0,2
02/013,2023-05-10 08:00:02, JUN,552,G1,G1,2,1,2,509,72,88,0,12
02/013,2023-05-10 08:00:14, JUN,552,G1,G1,0,1,2,509,72,88,0,7
02/013,2023-05-10 08:00:21, JUN,552,G1,G1,1,1,2,509,72,88,0,11
02/013,2023-05-10 08:00:32, JUN,552,G1,G1,0,1,2,509,72,88,0,13
02/013,2023-05-10 08:00:45, JUN,552,G1,G1,4,1,2,509,72,88,0,6
02/013,2023-05-10 08:00:51, JUN,552,G1,G1,0,1,2,509,72,88,0,18
02/013,2023-05-10 08:01:09, JUN,552,G1,G1,7,1,2,509,72,88,0,1
02/013,2023-05-10 08:01:10, JUN,552,G1,G1,0,1,2,509,72,88,0,3
02/013,2023-05-10 08:01:13, JUN,552,G1,G1,2,1,2,509,72,88,0,13
02/013,2023-05-10 08:01:26, JUN,552,G1,G1,0,1,2,509,72,88,0,7
02/013,2023-05-10 08:01:33, JUN,552,G1,G1,1,1,2,509,72,88,0,11
02/013,2023-05-10 08:01:44, JUN,552,G1,G1,0,1,2,509,72,88,0,13
02/013,2023-05-10 08:01:57, JUN,552,G1,G1,4,1,2,509,72,88,0,6
02/013,2023-05-10 08:02:03, JUN,552,G1,G1,0,1,2,509,72,88,0,18
02/013,2023-05-10 08:02:21, JUN,552,G1,G1,7,1,2,509,72,88,0,1
02/013,2023-05-10 08:02:22, JUN,552,G1,G1,0,1,2,509,72,88,0,3
02/013,2023-05-10 08:02:25, JUN,552,G1,G1,2,1,2,509,72,88,0,14
02/013,2023-05-10 08:02:39, JUN,552,G1,G1,0,1,2,509,72,88,0,7
02/013,2023-05-10 08:02:46, JUN,552,G1,G1,1,1,2,509,72,88,0,11
02/013,2023-05-10 08:02:57, JUN,552,G1,G1,0,1,2,509,72,88,0,13
02/013,2023-05-10 08:03:10, JUN,552,G1,G1,4,1,2,509,72,88,0,6
02/013,2023-05-10 08:03:16, JUN,552,G1,G1,0,1,2,509,72,88,0,18
02/013,2023-05-10 08:03:34, JUN,552,G1,G1,7,1,2,509,72,88,0,1
02/013,2023-05-10 08:03:35, JUN,552,G1,G1,0,1,2,509,72,88,0,3
02/013,2023-05-10 08:03:38, JUN,552,G1,G1,2,1,2,509,72,88,0,12
02/013,2023-05-10 08:03:50, JUN,552,G1,G1,0,1,2,509,72,88,0,7
02/013,2023-05-10 08:03:57, JUN,552,G1,G1,1,1,2,509,72,88,0,11
02/013,2023-05-10 08:04:08, JUN,552,G1,G1,0,1,2,509,72,88,0,13
02/013,2023-05-10 08:04:21, JUN,552,G1,G1,4,1,2,509,72,88,0,6
02/013,2023-05-10 08:04:27, JUN,552,G1,G1,0,1,2,509,72,88,0,18
02/013,2023-05-10 08:04:45, JUN,552,G1,G1,7,1,2,509,72,88,0,1
02/013,2023-05-10 08:04:46, JUN,552,G1,G1,0,1,2,509,72,88,0,3
02/013,2023-05-10 08:04:49, JUN,552,G1,G1,2,1,2,509,72,88,0,4
02/013,2023-05-10 08:04:53, JUN,552,G1,G1,0,1,2,509,72,88,0,5
02/013,2023-05-10 08:04:58, JUN,552,G1,G1,3,1,2,509,72,88,0,2
02/014,2023-05-10 08:00:02, JUN,214,G1,G1,1,1,2,8,96,96,0,26
02/014,2023-05-10 08:00:28, JUN,214,G1,G1,0,1,2,8,96,96,0,16
02/014,2023-05-10 08:00:44, JUN,214,G1,G1,3,1,2,8,96,96,0,11
02/014,2023-05-10 08:00:55, JUN,214,G1,G1,0,1,2,8,96,96,0,8
02/014,2023-05-10 08:01:03, JUN,214,G1,G1,4,1,2,8,96,96,0,7
02/014,2023-05-10 08:01:10, JUN,214,G1,G1,0,1,2,8,96,96,0,12
02/014,2023-05-10 08:01:22, JUN,214,G1,G1,1,1,2,8,96,96,0,42
02/014,2023-05-10 08:02:04, JUN,214,G1,G1,0,1,2,8,96,96,0,16
02/014,2023-05-10 08:02:20, JUN,214,G1,G1,3,1,2,8,96,96,0,11
02/014,2023-05-10 08:02:31, JUN,214,G1,G1,0,1,2,8,96,96,0,8
02/014,2023-05-10 08:02:39, JUN,214,G1,G1,4,1,2,8,96,96,0,7
02/014,2023-05-10 08:02:46, JUN,214,G1,G1,0,1,2,8,96,96,0,12
02/014,2023-05-10 08:02:58, JUN,214,G1,G1,1,1,2,8,96,96,0,43
02/014,2023-05-10 08:03:41, JUN,214,G1,G1,0,1,2,8,96,96,0,16
02/014,2023-05-10 08:03:57, JUN,214,G1,G1,3,1,2,8,96,96,0,12
02/014,2023-05-10 08:04:09, JUN,214,G1,G1,0,1,2,8,96,96,0,8
02/014,2023-05-10 08:04:17, JUN,214,G1,G1,4,1,2,8,96,96,0,7
02/014,2023-05-10 08:04:24, JUN,214,G1,G1,0,1,2,8,96,96,0,12
02/014,2023-05-10 08:04:36, JUN,214,G1,G1,1,1,2,8,96,96,0,24
02/015,2023-05-10 08:00:02, JUN,195,,,0,1,0,0,60,96,0,298
02/016,2023-05-10 08:00:02, JUN,357,G1,G1,0,1,2,1054,80,96,0,5
02/016,2023-05-10 08:00:07, JUN,357,G2,G2,1,1,2,1054,80,96,0,13
02/016,2023-05-10 08:00:20, JUN,357,G2,G2,0,1,2,1054,80,96,0,5
02/016,2023-05-10 08:00:25, JUN,357,G2,G2,3,1,2,1054,80,96,0,12
02/016,2023-05-10 08:00:37, JUN,357,G2,G2,0,1,2,1054,80,96,0,8
02/016,2023-05-10 08:00:45, JUN,357,G2,G2,4,1,2,1054,80,96,0,6
02/016,2023-05-10 08:00:51, JUN,357,G2,G2,0,1,2,1054,80,96,0,16
02/016,2023-05-10 08:01:07, JUN,357,G2,G2,2,1,2,1054,80,96,0,9
02/016,2023-05-10 08:01:16, JUN,357,G2,G2,0,1,2,1054,80,96,0,6
02/016,2023-05-10 08:01:22, JUN,357,G2,G2,1,1,2,1054,80,96,0,21
02/016,2023-05-10 08:01:43, JUN,357,G2,G2,0,1,2,1054,80,96,0,5
02/016,2023-05-10 08:01:48, JUN,357,G2,G2,3,1,2,1054,80,96,0,7
02/016,2023-05-10 08:01:55, JUN,357,G2,G2,0,1,2,1054,80,96,0,7
02/016,2023-05-10 08:02:02, JUN,357,G2,G2,4,1,2,1054,80,96,0,6
02/016,2023-05-10 08:02:08, JUN,357,G2,G2,0,1,2,1054,80,96,0,17
02/016,2023-05-10 08:02:25, JUN,357,G2,G2,2,1,2,1054,80,96,0,14
02/016,2023-05-10 08:02:39, JUN,357,G2,G2,0,1,2,1054,80,96,0,5
02/016,2023-05-10 08:02:44, JUN,357,G2,G2,1,1,2,1054,80,96,0,21
02/016,2023-05-10 08:03:05, JUN,357,G2,G2,0,1,2,1054,80,96,0,4
02/016,2023-05-10 08:03:09, JUN,357,G2,G2,3,1,2,1054,80,96,0,7
02/016,2023-05-10 08:03:16, JUN,357,G2,G2,0,1,2,1054,80,96,0,9
02/016,2023-05-10 08:03:25, JUN,357,G2,G2,4,1,2,1054,80,96,0,5
02/016,2023-05-10 08:03:30, JUN,357,G2,G2,0,1,2,1054,80,96,0,16
02/016,2023-05-10 08:03:46, JUN,357,G2,G2,2,1,2,1054,80,96,0,7
02/016,2023-05-10 08:03:53, JUN,357,G2,G2,0,1,2,1054,80,96,0,6
02/016,2023-05-10 08:03:59, JUN,357,G2,G2,1,1,2,1054,80,96,0,16
02/016,2023-05-10 08:04:15, JUN,357,G2,G2,0,1,2,1054,80,96,0,5
02/016,2023-05-10 08:04:20, JUN,357,G2,G2,3,1,2,1054,80,96,0,9
02/016,2023-05-10 08:04:29, JUN,357,G2,G2,0,1,2,1054,80,96,0,8
02/016,2023-05-10 08:04:37, JUN,357,G2,G2,4,1,2,1054,80,96,0,6
02/016,2023-05-10 08:04:43, JUN,357,G2,G2,0,1,2,1054,80,96,0,15
02/016,2023-05-10 08:04:58, JUN,357,G2,G2,2,1,2,1054,80,96,0,2
02/017,2023-05-10 08:00:02, JUN,258,G1,G1,0,1,2,8,96,96,0,1
02/017,2023-05-10 08:00:03, JUN,258,G1,G1,2,1,2,8,96,96,0,6
02/017,2023-05-10 08:00:09, JUN,258,G1,G1,0,1,2,8,96,96,0,10
02/017,2023-05-10 08:00:19, JUN,258,G1,G1,3,1,2,8,96,96,0,12
02/017,2023-05-10 08:00:31, JUN,258,G1,G1,0,1,2,8,96,96,0,11
02/017,2023-05-10 08:00:42, JUN,258,G1,G1,1,1,2,8,96,96,0,45
02/017,2023-05-10 08:01:27, JUN,258,G1,G1,0,1,2,8,96,96,0,13
02/017,2023-05-10 08:01:40, JUN,258,G1,G1,2,1,2,8,96,96,0,6
02/017,2023-05-10 08:01:46, JUN,258,G1,G1,0,1,2,8,96,96,0,10
02/017,2023-05-10 08:01:56, JUN,258,G1,G1,3,1,2,8,96,96,0,11
02/017,2023-05-10 08:02:07, JUN,258,G1,G1,0,1,2,8,96,96,0,11
02/017,2023-05-10 08:02:18, JUN,258,G1,G1,1,1,2,8,96,96,0,44
02/017,2023-05-10 08:03:02, JUN,258,G1,G1,0,1,2,8,96,96,0,13
02/017,2023-05-10 08:03:15, JUN,258,G1,G1,2,1,2,8,96,96,0,6
02/017,2023-05-10 08:03:21, JUN,258,G1,G1,0,1,2,8,96,96,0,10
02/017,2023-05-10 08:03:31, JUN,258,G1,G1,3,1,2,8,96,96,0,12
02/017,2023-05-10 08:03:43, JUN,258,G1,G1,0,1,2,8,96,96,0,11
02/017,2023-05-10 08:03:54, JUN,258,G1,G1,1,1,2,8,96,96,0,44
02/017,2023-05-10 08:04:38, JUN,258,G1,G1,0,1,2,8,96,96,0,13
02/017,2023-05-10 08:04:51, JUN,258,G1,G1,2,1,2,8,96,96,0,6
02/017,2023-05-10 08:04:57, JUN,258,G1,G1,0,1,2,8,96,96,0,3
02/018,2023-05-10 08:00:02, JUN,292,G1,,1,1,0,8,96,96,0,41
02/018,2023-05-10 08:00:43, JUN,292,G1,,0,1,0,8,96,96,0,7
02/018,2023-05-10 08:00:50, JUN,292,G1,,2,1,0,8,96,96,0,7
02/018,2023-05-10 08:00:57, JUN,292,G1,,0,1,0,8,96,96,0,16
02/018,2023-05-10 08:01:13, JUN,292,G1,,3,1,0,8,96,96,0,6
02/018,2023-05-10 08:01:19, JUN,292,G1,,0,1,0,8,96,96,0,9
02/018,2023-05-10 08:01:28, JUN,292,G1,,1,1,0,8,96,96,0,51
02/018,2023-05-10 08:02:19, JUN,292,G1,,0,1,0,8,96,96,0,7
02/018,2023-05-10 08:02:26, JUN,292,G1,,2,1,0,8,96,96,0,7
02/018,2023-05-10 08:02:33, JUN,292,G1,,0,1,0,8,96,96,0,16
02/018,2023-05-10 08:02:49, JUN,292,G1,,3,1,0,8,96,96,0,6
02/018,2023-05-10 08:02:55, JUN,292,G1,,0,1,0,8,96,96,0,9
02/018,2023-05-10 08:03:04, JUN,292,G1,,1,1,0,8,96,96,0,52
02/018,2023-05-10 08:03:56, JUN,292,G1,,0,1,0,8,96,96,0,7
02/018,2023-05-10 08:04:03, JUN,292,G1,,2,1,0,8,96,96,0,7
02/018,2023-05-10 08:04:10, JUN,292,G1,,0,1,0,8,96,96,0,16
02/018,2023-05-10 08:04:26, JUN,292,G1,,3,1,0,8,96,96,0,6
02/018,2023-05-10 08:04:32, JUN,292,G1,,0,1,0,8,96,96,0,9
02/018,2023-05-10 08:04:41, JUN,292,G1,,1,1,0,8,96,96,0,19
02/019,2023-05-10 08:00:02, JUN,376,,,1,1,1,379,60,104,0,23
02/019,2023-05-10 08:00:25, JUN,376,,,0,1,1,379,60,104,0,11
02/019,2023-05-10 08:00:36, JUN,376,,,2,1,1,379,60,104,0,16
02/019,2023-05-10 08:00:52, JUN,376,,,0,1,1,379,60,104,0,15
02/019,2023-05-10 08:01:07, JUN,376,,,3,1,1,379,60,104,0,11
02/019,2023-05-10 08:01:18, JUN,376,,,0,1,1,379,60,104,0,13
02/019,2023-05-10 08:01:31, JUN,376,,,1,1,1,379,60,104,0,14
02/019,2023-05-10 08:01:45, JUN,376,,,0,1,1,379,60,104,0,18
02/019,2023-05-10 08:02:03, JUN,376,,,4,1,1,379,60,104,0,6
02/019,2023-05-10 08:02:09, JUN,376,,,0,1,1,379,60,104,0,20
02/019,2023-05-10 08:02:29, JUN,376,,,2,1,1,379,60,104,0,7
02/019,2023-05-10 08:02:36, JUN,376,,,0,1,1,379,60,104,0,15
02/019,2023-05-10 08:02:51, JUN,376,,,3,1,1,379,60,104,0,11
02/019,2023-05-10 08:03:02, JUN,376,,,0,1,1,379,60,104,0,13
02/019,2023-05-10 08:03:15, JUN,376,,,1,1,1,379,60,104,0,14
02/019,2023-05-10 08:03:29, JUN,376,,,0,1,1,379,60,104,0,18
02/019,2023-05-10 08:03:47, JUN,376,,,4,1,1,379,60,104,0,6
02/019,2023-05-10 08:03:53, JUN,376,,,0,1,1,379,60,104,0,20
02/019,2023-05-10 08:04:13, JUN,376,,,2,1,1,379,60,104,0,7
02/019,2023-05-10 08:04:20, JUN,376,,,0,1,1,379,60,104,0,15
02/019,2023-05-10 08:04:35, JUN,376,,,3,1,1,379,60,104,0,11
02/019,2023-05-10 08:04:46, JUN,376,,,0,1,1,379,60,104,0,13
02/019,2023-05-10 08:04:59, JUN,376,,,1,1,1,379,60,104,0,1
02/019/1,2023-05-10 08:00:02, SFC,376,,,0,0,1,379,0,0,0,298
02/019/2,2023-05-10 08:00:02, SFC,376,,,0,0,1,379,0,0,0,298
02/020,2023-05-10 08:00:02, JUN,278,G1,G1,1,1,2,8,96,96,0,16
02/020,2023-05-10 08:00:18, JUN,278,G1,G1,0,1,2,8,96,96,0,18
02/020,2023-05-10 08:00:36, JUN,278,G1,G1,2,1,2,8,96,96,0,6
02/020,2023-05-10 08:00:42, JUN,278,G1,G1,0,1,2,8,96,96,0,15
02/020,2023-05-10 08:00:57, JUN,278,G1,G1,3,1,2,8,96,96,0,6
02/020,2023-05-10 08:01:03, JUN,278,G1,G1,0,1,2,8,96,96,0,21
02/020,2023-05-10 08:01:24, JUN,278,G1,G1,1,1,2,8,96,96,0,25
02/020,2023-05-10 08:01:49, JUN,278,G1,G1,0,1,2,8,96,96,0,18
02/020,2023-05-10 08:02:07, JUN,278,G1,G1,2,1,2,8,96,96,0,9
02/020,2023-05-10 08:02:16, JUN,278,G1,G1,0,1,2,8,96,96,0,15
02/020,2023-05-10 08:02:31, JUN,278,G1,G1,3,1,2,8,96,96,0,7
02/020,2023-05-10 08:02:38, JUN,278,G1,G1,0,1,2,8,96,96,0,21
02/020,2023-05-10 08:02:59, JUN,278,G1,G1,1,1,2,8,96,96,0,26
02/020,2023-05-10 08:03:25, JUN,278,G1,G1,0,1,2,8,96,96,0,18
02/020,2023-05-10 08:03:43, JUN,278,G1,G1,2,1,2,8,96,96,0,9
02/020,2023-05-10 08:03:52, JUN,278,G1,G1,0,1,2,8,96,96,0,15
02/020,2023-05-10 08:04:07, JUN,278,G1,G1,3,1,2,8,96,96,0,6
02/020,2023-05-10 08:04:13, JUN,278,G1,G1,0,1,2,8,96,96,0,21
02/020,2023-05-10 08:04:34, JUN,278,G1,G1,1,1,2,8,96,96,0,26
02/020/1,2023-05-10 08:00:02, SFC,278,,,0,0,1,8,0,0,0,298
02/021,2023-05-10 08:00:02, JUN,202,G1,,1,1,0,8,96,96,0,26
02/021,2023-05-10 08:00:28, JUN,202,G1,,0,1,0,8,96,96,0,9
02/021,2023-05-10 08:00:37, JUN,202,G1,,2,1,0,8,96,96,0,6
02/021,2023-05-10 08:00:43, JUN,202,G1,,0,1,0,8,96,96,0,13
02/021,2023-05-10 08:00:56, JUN,202,G1,,3,1,0,8,96,96,0,12
02/021,2023-05-10 08:01:08, JUN,202,G1,,0,1,0,8,96,96,0,13
02/021,2023-05-10 08:01:21, JUN,202,G1,,1,1,0,8,96,96,0,43
02/021,2023-05-10 08:02:04, JUN,202,G1,,0,1,0,8,96,96,0,9
02/021,2023-05-10 08:02:13, JUN,202,G1,,2,1,0,8,96,96,0,6
02/021,2023-05-10 08:02:19, JUN,202,G1,,0,1,0,8,96,96,0,13
02/021,2023-05-10 08:02:32, JUN,202,G1,,3,1,0,8,96,96,0,12
02/021,2023-05-10 08:02:44, JUN,202,G1,,0,1,0,8,96,96,0,13
02/021,2023-05-10 08:02:57, JUN,202,G1,,1,1,0,8,96,96,0,44
02/021,2023-05-10 08:03:41, JUN,202,G1,,0,1,0,8,96,96,0,9
02/021,2023-05-10 08:03:50, JUN,202,G1,,2,1,0,8,96,96,0,6
02/021,2023-05-10 08:03:56, JUN,202,G1,,0,1,0,8,96,96,0,13
02/021,2023-05-10 08:04:09, JUN,202,G1,,3,1,0,8,96,96,0,12
02/021,2023-05-10 08:04:21, JUN,202,G1,,0,1,0,8,96,96,0,13
02/021,2023-05-10 08:04:34, JUN,202,G1,,1,1,0,8,96,96,0,26
02/025,2023-05-10 08:00:02, JUN,251,G1,G1,0,2,2,1030,88,96,0,1
02/025,2023-05-10 08:00:03, JUN,251,G1,G1,2,2,2,1030,88,96,0,16
02/025,2023-05-10 08:00:19, JUN,251,G1,G1,0,2,2,1030,88,96,0,10
02/025,2023-05-10 08:00:29, JUN,251,G1,G1,3,2,2,1030,88,96,0,11
02/025,2023-05-10 08:00:40, JUN,251,G1,G1,0,2,2,1030,88,96,0,12
02/025,2023-05-10 08:00:52, JUN,251,G1,G1,4,2,2,1030,88,96,0,6
02/025,2023-05-10 08:00:58, JUN,251,G1,G1,0,2,2,1030,88,96,0,18
02/025,2023-05-10 08:01:16, JUN,251,G1,G1,6,2,2,1030,88,96,0,2
02/025,2023-05-10 08:01:18, JUN,251,G1,G1,0,2,2,1030,88,96,0,6
02/025,2023-05-10 08:01:24, JUN,251,G1,G1,1,2,2,1030,88,96,0,2
02/025,2023-05-10 08:01:26, JUN,251,G1,G1,0,2,2,1030,88,96,0,6
02/025,2023-05-10 08:01:32, JUN,251,G1,G1,2,2,2,1030,88,96,0,13
02/025,2023-05-10 08:01:45, JUN,251,G1,G1,0,2,2,1030,88,96,0,10
02/025,2023-05-10 08:01:55, JUN,251,G1,G1,3,2,2,1030,88,96,0,14
02/025,2023-05-10 08:02:09, JUN,251,G1,G1,0,2,2,1030,88,96,0,13
02/025,2023-05-10 08:02:22, JUN,251,G1,G1,4,2,2,1030,88,96,0,6
02/025,2023-05-10 08:02:28, JUN,251,G1,G1,0,2,2,1030,96,96,0,17
02/025,2023-05-10 08:02:45, JUN,251,G1,G1,6,2,2,1030,96,96,0,2
02/025,2023-05-10 08:02:47, JUN,251,G1,G1,0,2,2,1030,96,96,0,6
02/025,2023-05-10 08:02:53, JUN,251,G1,G1,1,2,2,1030,96,96,0,2
02/025,2023-05-10 08:02:55, JUN,251,G1,G1,0,2,2,1030,96,96,0,5
02/025,2023-05-10 08:03:00, JUN,251,G1,G1,2,2,2,1030,96,96,0,16
02/025,2023-05-10 08:03:16, JUN,251,G1,G1,0,2,2,1030,96,96,0,12
02/025,2023-05-10 08:03:28, JUN,251,G1,G1,3,2,2,1030,96,96,0,18
02/025,2023-05-10 08:03:46, JUN,251,G1,G1,0,2,2,1030,96,96,0,12
02/025,2023-05-10 08:03:58, JUN,251,G1,G1,4,2,2,1030,96,96,0,6
02/025,2023-05-10 08:04:04, JUN,251,G1,G1,0,2,2,1030,96,96,0,19
02/025,2023-05-10 08:04:23, JUN,251,G1,G1,6,2,2,1030,96,96,0,1
02/025,2023-05-10 08:04:24, JUN,251,G1,G1,0,2,2,1030,96,96,0,6
02/025,2023-05-10 08:04:30, JUN,251,G1,G1,1,2,2,1030,96,96,0,4
02/025,2023-05-10 08:04:34, JUN,251,G1,G1,0,2,2,1030,96,96,0,6
02/025,2023-05-10 08:04:40, JUN,251,G1,G1,2,2,2,1030,96,96,0,10
02/025,2023-05-10 08:04:50, JUN,251,G1,G1,0,2,2,1030,96,96,0,10
02/034,2023-05-10 08:00:02, JUN,572,,,3,1,1,379,60,104,0,11
02/034,2023-05-10 08:00:13, JUN,572,,,0,1,1,379,60,104,0,7
02/034,2023-05-10 08:00:20, JUN,572,,,1,1,1,379,60,104,0,58
02/034,2023-05-10 08:01:18, JUN,572,,,0,1,1,379,60,104,0,8
02/034,2023-05-10 08:01:26, JUN,572,,,4,1,1,379,60,104,0,6
02/034,2023-05-10 08:01:32, JUN,572,,,0,1,1,379,60,104,0,13
02/034,2023-05-10 08:01:45, JUN,572,,,3,1,1,379,60,104,0,12
02/034,2023-05-10 08:01:57, JUN,572,,,0,1,1,379,60,104,0,7
02/034,2023-05-10 08:02:04, JUN,572,,,1,1,1,379,60,104,0,58
02/034,2023-05-10 08:03:02, JUN,572,,,0,1,1,379,60,104,0,8
02/034,2023-05-10 08:03:10, JUN,572,,,4,1,1,379,60,104,0,6
02/034,2023-05-10 08:03:16, JUN,572,,,0,1,1,379,60,104,0,13
02/034,2023-05-10 08:03:29, JUN,572,,,3,1,1,379,60,104,0,10
02/034,2023-05-10 08:03:39, JUN,572,,,0,1,1,379,60,104,0,9
02/034,2023-05-10 08:03:48, JUN,572,,,4,1,1,379,60,104,0,6
02/034,2023-05-10 08:03:54, JUN,572,,,0,1,1,379,60,104,0,13
02/034,2023-05-10 08:04:07, JUN,572,,,1,1,1,379,60,104,0,39
02/034,2023-05-10 08:04:46, JUN,572,,,0,1,1,379,60,104,0,8
02/034,2023-05-10 08:04:54, JUN,572,,,4,1,1,379,60,104,0,6
02/038,2023-05-10 08:00:02, JUN,625,,,0,1,1,218,96,104,0,11
02/038,2023-05-10 08:00:13, JUN,625,,,1,1,1,218,96,104,0,14
02/038,2023-05-10 08:00:27, JUN,625,,,0,1,1,218,96,104,0,14
02/038,2023-05-10 08:00:41, JUN,625,,,3,1,1,218,96,104,0,18
02/038,2023-05-10 08:00:59, JUN,625,,,0,1,1,218,96,104,0,10
02/038,2023-05-10 08:01:09, JUN,625,,,4,1,1,218,96,104,0,15
02/038,2023-05-10 08:01:24, JUN,625,,,0,1,1,218,96,104,0,5
02/038,2023-05-10 08:01:29, JUN,625,,,5,1,1,218,96,104,0,23
02/038,2023-05-10 08:01:52, JUN,625,,,0,1,1,218,96,104,0,12
02/038,2023-05-10 08:02:04, JUN,625,,,1,1,1,218,96,104,0,7
02/038,2023-05-10 08:02:11, JUN,625,,,0,1,1,218,96,104,0,14
02/038,2023-05-10 08:02:25, JUN,625,,,3,1,1,218,96,104,0,18
02/038,2023-05-10 08:02:43, JUN,625,,,0,1,1,218,96,104,0,10
02/038,2023-05-10 08:02:53, JUN,625,,,4,1,1,218,96,104,0,15
02/038,2023-05-10 08:03:08, JUN,625,,,0,1,1,218,96,104,0,5
02/038,2023-05-10 08:03:13, JUN,625,,,5,1,1,218,96,104,0,23
02/038,2023-05-10 08:03:36, JUN,625,,,0,1,1,218,96,104,0,12
02/038,2023-05-10 08:03:48, JUN,625,,,1,1,1,218,96,104,0,7
02/038,2023-05-10 08:03:55, JUN,625,,,0,1,1,218,96,104,0,14
02/038,2023-05-10 08:04:09, JUN,625,,,3,1,1,218,96,104,0,18
02/038,2023-05-10 08:04:27, JUN,625,,,0,1,1,218,96,104,0,10
02/038,2023-05-10 08:04:37, JUN,625,,,4,1,1,218,96,104,0,15
02/038,2023-05-10 08:04:52, JUN,625,,,0,1,1,218,96,104,0,5
02/038,2023-05-10 08:04:57, JUN,625,,,5,1,1,218,96,104,0,3
02/044,2023-05-10 08:00:02, JUN,33,G1,G1,4,1,2,149,96,88,0,5
02/044,2023-05-10 08:00:07, JUN,33,G2,G2,0,1,2,149,96,96,0,18
02/044,2023-05-10 08:00:25, JUN,33,G2,G2,1,1,2,149,96,96,0,31
02/044,2023-05-10 08:00:56, JUN,33,G2,G2,0,1,2,149,96,96,0,3
02/044,2023-05-10 08:00:59, JUN,33,G2,G2,2,1,2,149,96,96,0,17
02/044,2023-05-10 08:01:16, JUN,33,G2,G2,0,1,2,149,96,96,0,6
02/044,2023-05-10 08:01:22, JUN,33,G2,G2,3,1,2,149,96,96,0,8
02/044,2023-05-10 08:01:30, JUN,33,G2,G2,0,1,2,149,96,96,0,10
02/044,2023-05-10 08:01:40, JUN,33,G2,G2,4,1,2,149,96,96,0,6
02/044,2023-05-10 08:01:46, JUN,33,G2,G2,0,1,2,149,96,96,0,18
02/044,2023-05-10 08:02:04, JUN,33,G2,G2,1,1,2,149,96,96,0,26
02/044,2023-05-10 08:02:30, JUN,33,G2,G2,0,1,2,149,96,96,0,3
02/044,2023-05-10 08:02:33, JUN,33,G2,G2,2,1,2,149,96,96,0,17
02/044,2023-05-10 08:02:50, JUN,33,G2,G2,0,1,2,149,96,96,0,6
02/044,2023-05-10 08:02:56, JUN,33,G2,G2,3,1,2,149,96,96,0,7
02/044,2023-05-10 08:03:03, JUN,33,G2,G2,0,1,2,149,96,96,0,10
02/044,2023-05-10 08:03:13, JUN,33,G2,G2,4,1,2,149,96,96,0,6
02/044,2023-05-10 08:03:19, JUN,33,G2,G2,0,1,2,149,96,96,0,18
02/044,2023-05-10 08:03:37, JUN,33,G2,G2,1,1,2,149,96,96,0,30
02/044,2023-05-10 08:04:07, JUN,33,G2,G2,0,1,2,149,96,96,0,3
02/044,2023-05-10 08:04:10, JUN,33,G2,G2,2,1,2,149,96,96,0,17
02/044,2023-05-10 08:04:27, JUN,33,G2,G2,0,1,2,149,96,96,0,6
02/044,2023-05-10 08:04:33, JUN,33,G2,G2,3,1,2,149,96,96,0,7
02/044,2023-05-10 08:04:40, JUN,33,G2,G2,0,1,2,149,96,96,0,10
02/044,2023-05-10 08:04:50, JUN,33,G2,G2,4,1,2,149,96,96,0,6
02/044,2023-05-10 08:04:56, JUN,33,G2,G2,0,1,2,149,96,96,0,4
02/045,2023-05-10 08:00:02, JUN,64,G1,G1,3,1,2,149,96,88,0,18
02/045,2023-05-10 08:00:20, JUN,64,G2,G2,0,1,2,149,96,96,0,6
02/045,2023-05-10 08:00:26, JUN,64,G2,G2,1,1,2,149,96,96,0,33
02/045,2023-05-10 08:00:59, JUN,64,G2,G2,0,1,2,149,96,96,0,9
02/045,2023-05-10 08:01:08, JUN,64,G2,G2,2,1,2,149,96,96,0,6
